height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,80,0.026080639362335206,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,81,0.025958399772644043,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,82,0.026122241020202636,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,83,0.02634752035140991,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,84,0.02594815969467163,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,85,0.026101760864257813,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,86,0.026357760429382326,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,87,0.02593791961669922,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,88,0.02608128070831299,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,89,0.025774080753326416,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,90,0.0260915207862854,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,91,0.02611167907714844,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,92,0.025784320831298828,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,93,0.0260915207862854,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,94,0.026603519916534424,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,95,0.026009600162506103,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,96,0.026183679103851318,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,97,0.02593791961669922,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,98,0.025907199382781982,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,99,0.025855679512023926,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,100,0.02592767953872681,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,101,0.02608128070831299,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,102,0.025999679565429687,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,103,0.025958399772644043,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,104,0.026010239124298097,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,105,0.02598912000656128,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,106,0.026184000968933106,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,107,0.026204159259796144,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,108,0.025784320831298828,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,109,0.02623487949371338,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,110,0.025774080753326416,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,111,0.026235840320587157,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,112,0.02603008031845093,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,113,0.026050560474395752,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,114,0.026091840267181397,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,115,0.02604032039642334,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,116,0.02584575891494751,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,117,0.026152958869934084,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,118,0.02592736005783081,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,119,0.02623487949371338,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,120,0.026009600162506103,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,121,0.0258355188369751,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,122,0.026019840240478515,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,123,0.025774080753326416,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,124,0.026357760429382326,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,125,0.02613248109817505,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,126,0.02570271968841553,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,127,0.02585599899291992,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,128,0.025733120441436767,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,129,0.02593791961669922,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,130,0.026163198947906495,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,131,0.02584575891494751,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,132,0.026327040195465088,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,133,0.02624511957168579,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,134,0.02598912000656128,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,135,0.026071040630340575,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,136,0.026306560039520265,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,137,0.026142721176147462,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,138,0.026173439025878906,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,139,0.025733120441436767,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,140,0.02628607988357544,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,141,0.02628607988357544,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,142,0.02592767953872681,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,143,0.025876479148864748,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,144,0.025958399772644043,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,145,0.026101760864257813,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,146,0.026164159774780274,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,147,0.0260915207862854,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,148,0.02638848066329956,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,149,0.026163198947906495,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,150,0.02579456090927124,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,151,0.0259881591796875,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,152,0.02588671922683716,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,153,0.02645087957382202,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,154,0.026316800117492677,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,155,0.026101760864257813,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,156,0.026019840240478515,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,157,0.02598912000656128,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,158,0.02603008031845093,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,159,0.02619391918182373,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,160,0.026071040630340575,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,161,0.026316800117492677,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,162,0.026449921131134032,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,163,0.02599936008453369,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,164,0.026214399337768556,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,165,0.026142721176147462,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,166,0.02599936008453369,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,167,0.02617408037185669,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,168,0.026204159259796144,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,169,0.02601919889450073,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,170,0.026449921131134032,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,171,0.02643968105316162,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,172,0.02604032039642334,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,173,0.026163198947906495,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,174,0.02594815969467163,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,175,0.025876479148864748,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,176,0.02589695930480957,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,177,0.026009600162506103,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,178,0.02638751983642578,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,179,0.026163198947906495,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,180,0.02623487949371338,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,181,0.026112000942230224,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,182,0.026183679103851318,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,183,0.02648063898086548,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,184,0.02637824058532715,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,185,0.02601919889450073,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,186,0.02639872074127197,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,187,0.026316800117492677,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,188,0.026009600162506103,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,189,0.026174399852752685,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,190,0.025917439460754393,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,191,0.02613248109817505,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,192,0.026316800117492677,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,193,0.02593791961669922,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,194,0.02653183937072754,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,195,0.02603071928024292,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,196,0.02579456090927124,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,197,0.026071040630340575,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,198,0.025866239070892333,100,256,4
384,640,fp32,triton,4,coalesced_cuda>pytorch>triton>naive_cuda,3,199,0.02639872074127197,100,256,4
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,0,0.00393216033,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,1,0.00391168008,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,2,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,3,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,4,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,5,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,6,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,7,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,8,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,9,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,10,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,11,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,12,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,13,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,14,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,15,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,16,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,17,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,18,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,19,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,20,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,21,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,22,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,23,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,24,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,25,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,26,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,27,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,28,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,29,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,30,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,31,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,32,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,33,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,34,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,35,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,36,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,37,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,38,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,39,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,40,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,41,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,42,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,43,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,44,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,45,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,46,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,47,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,48,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,49,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,50,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,51,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,52,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,53,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,54,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,55,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,56,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,57,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,58,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,59,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,60,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,61,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,62,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,63,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,64,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,65,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,66,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,67,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,68,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,69,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,70,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,71,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,72,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,73,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,74,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,75,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,76,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,77,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,78,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,79,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,80,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,81,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,82,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,83,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,84,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,85,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,86,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,87,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,88,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,89,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,90,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,91,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,92,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,93,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,94,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,95,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,96,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,97,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,98,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,99,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,100,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,101,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,102,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,103,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,104,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,105,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,106,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,107,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,108,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,109,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,110,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,111,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,112,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,113,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,114,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,115,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,116,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,117,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,118,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,119,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,120,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,121,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,122,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,123,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,124,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,125,0.00389120006,100,256,
