height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,128,4,4,1024>128>256>512,2,162,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,163,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,164,0.00583840022,100
640,640,fp32,128,4,4,1024>128>256>512,2,165,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,166,0.00584703963,100
640,640,fp32,128,4,4,1024>128>256>512,2,167,0.00584703963,100
640,640,fp32,128,4,4,1024>128>256>512,2,168,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,169,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,170,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,171,0.00583775993,100
640,640,fp32,128,4,4,1024>128>256>512,2,172,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,173,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,174,0.00584703963,100
640,640,fp32,128,4,4,1024>128>256>512,2,175,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,176,0.00585727999,100
640,640,fp32,128,4,4,1024>128>256>512,2,177,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,178,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,179,0.00582656031,100
640,640,fp32,128,4,4,1024>128>256>512,2,180,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,181,0.00584703963,100
640,640,fp32,128,4,4,1024>128>256>512,2,182,0.00585727999,100
640,640,fp32,128,4,4,1024>128>256>512,2,183,0.00583679974,100
640,640,fp32,128,4,4,1024>128>256>512,2,184,0.00578559982,100
640,640,fp32,128,4,4,1024>128>256>512,2,185,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,186,0.00578656001,100
640,640,fp32,128,4,4,1024>128>256>512,2,187,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,188,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,189,0.00578559982,100
640,640,fp32,128,4,4,1024>128>256>512,2,190,0.00577535992,100
640,640,fp32,128,4,4,1024>128>256>512,2,191,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,192,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,193,0.00578559982,100
640,640,fp32,128,4,4,1024>128>256>512,2,194,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,195,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,196,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,197,0.00579584017,100
640,640,fp32,128,4,4,1024>128>256>512,2,198,0.00578688039,100
640,640,fp32,128,4,4,1024>128>256>512,2,199,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,0,0.00553984009,100
640,640,fp32,256,8,1,128>256>512>1024,2,1,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,2,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,3,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,4,0.00552959973,100
640,640,fp32,256,8,1,128>256>512>1024,2,5,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,6,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,7,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,8,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,9,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,10,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,11,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,12,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,13,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,14,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,15,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,16,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,17,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,18,0.00552959973,100
640,640,fp32,256,8,1,128>256>512>1024,2,19,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,20,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,21,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,22,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,23,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,24,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,25,0.00548864016,100
640,640,fp32,256,8,1,128>256>512>1024,2,26,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,27,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,28,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,29,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,30,0.00552959973,100
640,640,fp32,256,8,1,128>256>512>1024,2,31,0.00552032003,100
640,640,fp32,256,8,1,128>256>512>1024,2,32,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,33,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,34,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,35,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,36,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,37,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,38,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,39,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,40,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,41,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,42,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,43,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,44,0.00551040005,100
640,640,fp32,256,8,1,128>256>512>1024,2,45,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,46,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,47,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,48,0.00551071996,100
640,640,fp32,256,8,1,128>256>512>1024,2,49,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,50,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,51,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,52,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,53,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,54,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,55,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,56,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,57,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,58,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,59,0.00552959973,100
640,640,fp32,256,8,1,128>256>512>1024,2,60,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,61,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,62,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,63,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,64,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,65,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,66,0.00551103987,100
640,640,fp32,256,8,1,128>256>512>1024,2,67,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,68,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,69,0.00551040005,100
640,640,fp32,256,8,1,128>256>512>1024,2,70,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,71,0.00551040005,100
640,640,fp32,256,8,1,128>256>512>1024,2,72,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,73,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,74,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,75,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,76,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,77,0.00550912041,100
640,640,fp32,256,8,1,128>256>512>1024,2,78,0.00549888005,100
640,640,fp32,256,8,1,128>256>512>1024,2,79,0.00552959973,100
640,640,fp32,256,8,1,128>256>512>1024,2,80,0.00552959973,100
640,640,fp32,256,8,1,128>256>512>1024,2,81,0.00550975977,100
640,640,fp32,256,8,1,128>256>512>1024,2,82,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,83,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,84,0.00551935984,100
640,640,fp32,256,8,1,128>256>512>1024,2,85,0.00567296008,100
640,640,fp32,256,8,1,128>256>512>1024,2,86,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,87,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,88,0.00575487968,100
640,640,fp32,256,8,1,128>256>512>1024,2,89,0.00576511957,100
640,640,fp32,256,8,1,128>256>512>1024,2,90,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,91,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,92,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,93,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,94,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,95,0.00572416,100
640,640,fp32,256,8,1,128>256>512>1024,2,96,0.00575487968,100
640,640,fp32,256,8,1,128>256>512>1024,2,97,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,98,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,99,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,100,0.00575487968,100
640,640,fp32,256,8,1,128>256>512>1024,2,101,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,102,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,103,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,104,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,105,0.00572416,100
640,640,fp32,256,8,1,128>256>512>1024,2,106,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,107,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,108,0.0057359999,100
640,640,fp32,256,8,1,128>256>512>1024,2,109,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,110,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,111,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,112,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,113,0.00575487968,100
640,640,fp32,256,8,1,128>256>512>1024,2,114,0.00574559998,100
640,640,fp32,256,8,1,128>256>512>1024,2,115,0.0057359999,100
640,640,fp32,256,8,1,128>256>512>1024,2,116,0.00576511957,100
640,640,fp32,256,8,1,128>256>512>1024,2,117,0.00576511957,100
640,640,fp32,256,8,1,128>256>512>1024,2,118,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,119,0.00573440036,100
640,640,fp32,256,8,1,128>256>512>1024,2,120,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,121,0.00572639983,100
640,640,fp32,256,8,1,128>256>512>1024,2,122,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,123,0.00572416,100
640,640,fp32,256,8,1,128>256>512>1024,2,124,0.00574464025,100
640,640,fp32,256,8,1,128>256>512>1024,2,125,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,126,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,127,0.00577535992,100
640,640,fp32,256,8,1,128>256>512>1024,2,128,0.00579743972,100
640,640,fp32,256,8,1,128>256>512>1024,2,129,0.00578688039,100
640,640,fp32,256,8,1,128>256>512>1024,2,130,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,131,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,132,0.00580608007,100
640,640,fp32,256,8,1,128>256>512>1024,2,133,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,134,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,135,0.00580608007,100
640,640,fp32,256,8,1,128>256>512>1024,2,136,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,137,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,138,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,139,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,140,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,141,0.00580608007,100
640,640,fp32,256,8,1,128>256>512>1024,2,142,0.00580608007,100
640,640,fp32,256,8,1,128>256>512>1024,2,143,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,144,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,145,0.00578656001,100
640,640,fp32,256,8,1,128>256>512>1024,2,146,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,147,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,148,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,149,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,150,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,151,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,152,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,153,0.00578656001,100
640,640,fp32,256,8,1,128>256>512>1024,2,154,0.00580608007,100
640,640,fp32,256,8,1,128>256>512>1024,2,155,0.00584703963,100
640,640,fp32,256,8,1,128>256>512>1024,2,156,0.00584703963,100
640,640,fp32,256,8,1,128>256>512>1024,2,157,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,158,0.00584703963,100
640,640,fp32,256,8,1,128>256>512>1024,2,159,0.00584703963,100
640,640,fp32,256,8,1,128>256>512>1024,2,160,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,161,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,162,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,163,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,164,0.00581664033,100
640,640,fp32,256,8,1,128>256>512>1024,2,165,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,166,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,167,0.00581664033,100
640,640,fp32,256,8,1,128>256>512>1024,2,168,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,169,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,170,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,171,0.00584703963,100
640,640,fp32,256,8,1,128>256>512>1024,2,172,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,173,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,174,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,175,0.00583679974,100
640,640,fp32,256,8,1,128>256>512>1024,2,176,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,177,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,178,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,179,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,180,0.00579584017,100
640,640,fp32,256,8,1,128>256>512>1024,2,181,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,182,0.00581823988,100
640,640,fp32,256,8,1,128>256>512>1024,2,183,0.00580608007,100
640,640,fp32,256,8,1,128>256>512>1024,2,184,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,185,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,186,0.00581631996,100
640,640,fp32,256,8,1,128>256>512>1024,2,187,0.00582880015,100
640,640,fp32,256,8,1,128>256>512>1024,2,188,0.00582656031,100
640,640,fp32,256,8,1,128>256>512>1024,2,189,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,190,0.00577535992,100
640,640,fp32,256,8,1,128>256>512>1024,2,191,0.00576511957,100
640,640,fp32,256,8,1,128>256>512>1024,2,192,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,193,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,194,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,195,0.00578559982,100
640,640,fp32,256,8,1,128>256>512>1024,2,196,0.00577535992,100
640,640,fp32,256,8,1,128>256>512>1024,2,197,0.00577535992,100
640,640,fp32,256,8,1,128>256>512>1024,2,198,0.00577535992,100
640,640,fp32,256,8,1,128>256>512>1024,2,199,0.00578688039,100
640,640,fp32,256,8,2,256>512>1024>128,1,0,0.00553984009,100
640,640,fp32,256,8,2,256>512>1024>128,1,1,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,2,0.00550111989,100
640,640,fp32,256,8,2,256>512>1024>128,1,3,0.00550111989,100
640,640,fp32,256,8,2,256>512>1024>128,1,4,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,5,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,6,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,7,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,8,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,9,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,10,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,11,0.00550015969,100
640,640,fp32,256,8,2,256>512>1024>128,1,12,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,13,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,14,0.00552160013,100
640,640,fp32,256,8,2,256>512>1024>128,1,15,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,16,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,17,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,18,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,19,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,20,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,21,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,22,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,23,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,24,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,25,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,26,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,27,0.00551007967,100
640,640,fp32,256,8,2,256>512>1024>128,1,28,0.00548864016,100
640,640,fp32,256,8,2,256>512>1024>128,1,29,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,30,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,31,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,32,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,33,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,34,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,35,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,36,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,37,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,38,0.00549951987,100
640,640,fp32,256,8,2,256>512>1024>128,1,39,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,40,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,41,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,42,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,43,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,44,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,45,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,46,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,47,0.00549983978,100
640,640,fp32,256,8,2,256>512>1024>128,1,48,0.00550015969,100
640,640,fp32,256,8,2,256>512>1024>128,1,49,0.00549888005,100
640,640,fp32,256,8,2,256>512>1024>128,1,50,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,51,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,52,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,53,0.00549983978,100
640,640,fp32,256,8,2,256>512>1024>128,1,54,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,55,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,56,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,57,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,58,0.00551935984,100
640,640,fp32,256,8,2,256>512>1024>128,1,59,0.00550912041,100
640,640,fp32,256,8,2,256>512>1024>128,1,60,0.00559104048,100
640,640,fp32,256,8,2,256>512>1024>128,1,61,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,62,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,63,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,64,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,65,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,66,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,67,0.00556031987,100
640,640,fp32,256,8,2,256>512>1024>128,1,68,0.00556096015,100
640,640,fp32,256,8,2,256>512>1024>128,1,69,0.00557215977,100
640,640,fp32,256,8,2,256>512>1024>128,1,70,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,71,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,72,0.00559104048,100
640,640,fp32,256,8,2,256>512>1024>128,1,73,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,74,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,75,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,76,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,77,0.00556031987,100
640,640,fp32,256,8,2,256>512>1024>128,1,78,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,79,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,80,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,81,0.00556031987,100
640,640,fp32,256,8,2,256>512>1024>128,1,82,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,83,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,84,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,85,0.00557151996,100
640,640,fp32,256,8,2,256>512>1024>128,1,86,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,87,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,88,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,89,0.00556031987,100
640,640,fp32,256,8,2,256>512>1024>128,1,90,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,91,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,92,0.00558240013,100
640,640,fp32,256,8,2,256>512>1024>128,1,93,0.00557056023,100
640,640,fp32,256,8,2,256>512>1024>128,1,94,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,95,0.00559104048,100
640,640,fp32,256,8,2,256>512>1024>128,1,96,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,97,0.00559104048,100
640,640,fp32,256,8,2,256>512>1024>128,1,98,0.00556031987,100
640,640,fp32,256,8,2,256>512>1024>128,1,99,0.00558080012,100
640,640,fp32,256,8,2,256>512>1024>128,1,100,0.00569343986,100
640,640,fp32,256,8,2,256>512>1024>128,1,101,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,102,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,103,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,104,0.00571392011,100
640,640,fp32,256,8,2,256>512>1024>128,1,105,0.00571392011,100
640,640,fp32,256,8,2,256>512>1024>128,1,106,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,107,0.00571392011,100
640,640,fp32,256,8,2,256>512>1024>128,1,108,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,109,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,110,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,111,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,112,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,113,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,114,0.00574464025,100
640,640,fp32,256,8,2,256>512>1024>128,1,115,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,116,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,117,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,118,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,119,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,120,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,121,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,122,0.00574464025,100
640,640,fp32,256,8,2,256>512>1024>128,1,123,0.00571392011,100
640,640,fp32,256,8,2,256>512>1024>128,1,124,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,125,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,126,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,127,0.00574495969,100
640,640,fp32,256,8,2,256>512>1024>128,1,128,0.00573440036,100
640,640,fp32,256,8,2,256>512>1024>128,1,129,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,130,0.00572416,100
640,640,fp32,256,8,2,256>512>1024>128,1,131,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,132,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,133,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,134,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,135,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,136,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,137,0.00575487968,100
640,640,fp32,256,8,2,256>512>1024>128,1,138,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,139,0.00574464025,100
640,640,fp32,256,8,2,256>512>1024>128,1,140,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,141,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,142,0.00575487968,100
640,640,fp32,256,8,2,256>512>1024>128,1,143,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,144,0.00576640014,100
640,640,fp32,256,8,2,256>512>1024>128,1,145,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,146,0.00576672005,100
640,640,fp32,256,8,2,256>512>1024>128,1,147,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,148,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,149,0.00578559982,100
