height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,177,0.027412800788879393
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,178,0.027504639625549318
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,179,0.02837503910064697
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,180,0.02800640106201172
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,181,0.027135999202728273
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,182,0.027392001152038575
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,183,0.027627520561218262
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,184,0.02698240041732788
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,185,0.027361280918121338
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,186,0.027840960025787353
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,187,0.0276582407951355
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,188,0.027708480358123778
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,189,0.028037118911743163
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,190,0.026992640495300292
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,191,0.02729952096939087
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,192,0.030361599922180176
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,193,0.02815999984741211
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,194,0.027893760204315186
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,195,0.026992640495300292
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,196,0.027504639625549318
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,197,0.02719871997833252
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,198,0.026931519508361815
384,640,fp32,triton,4,3,cuda_extension>pytorch>triton>standalone_cuda,199,0.02746367931365967
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,0,0.00476159994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,1,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,2,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,3,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,4,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,5,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,6,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,7,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,8,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,9,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,10,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,11,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,12,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,13,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,14,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,15,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,16,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,17,0.00384000014
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,18,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,19,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,20,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,21,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,22,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,23,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,24,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,25,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,26,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,27,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,28,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,29,0.00385055994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,30,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,31,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,32,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,33,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,34,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,35,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,36,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,37,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,38,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,39,0.00386111997
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,40,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,41,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,42,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,43,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,44,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,45,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,46,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,47,0.00387328002
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,48,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,49,0.00386111997
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,50,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,51,0.00386272022
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,52,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,53,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,54,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,55,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,56,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,57,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,58,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,59,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,60,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,61,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,62,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,63,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,64,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,65,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,66,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,67,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,68,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,69,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,70,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,71,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,72,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,73,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,74,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,75,0.00384000014
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,76,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,77,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,78,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,79,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,80,0.00384000014
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,81,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,82,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,83,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,84,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,85,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,86,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,87,0.00385248009
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,88,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,89,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,90,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,91,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,92,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,93,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,94,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,95,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,96,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,97,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,98,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,99,0.00386175979
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,100,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,101,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,102,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,103,0.00384000014
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,104,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,105,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,106,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,107,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,108,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,109,0.00387328002
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,110,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,111,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,112,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,113,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,114,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,115,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,116,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,117,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,118,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,119,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,120,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,121,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,122,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,123,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,124,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,125,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,126,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,127,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,128,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,129,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,130,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,131,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,132,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,133,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,134,0.00385024003
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,135,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,136,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,137,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,138,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,139,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,140,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,141,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,142,0.00386047992
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,143,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,144,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,145,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,146,0.00391168008
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,147,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,148,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,149,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,150,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,151,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,152,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,153,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,154,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,155,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,156,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,157,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,158,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,159,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,160,0.00386111997
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,161,0.00388224004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,162,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,163,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,164,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,165,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,166,0.0038819199
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,167,0.00389183988
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,168,0.00386144011
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,169,0.00388224004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,170,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,171,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,172,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,173,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,174,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,175,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,176,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,177,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,178,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,179,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,180,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,181,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,182,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,183,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,184,0.00387072004
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,185,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,186,0.00388095994
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,187,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,188,0.00391168008
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,189,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,190,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,191,0.00388287986
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,192,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,193,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,194,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,195,0.00389120006
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,196,0.00390143995
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,197,0.00393216033
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,198,0.00392191997
384,640,fp32,standalone_cuda,1,3,pytorch>triton>standalone_cuda>cuda_extension,199,0.00391168008
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,0,0.00502816029
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,1,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,2,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,3,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,4,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,5,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,6,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,7,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,8,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,9,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,10,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,11,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,12,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,13,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,14,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,15,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,16,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,17,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,18,0.00386080006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,19,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,20,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,21,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,22,0.00386207993
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,23,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,24,0.00387199991
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,25,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,26,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,27,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,28,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,29,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,30,0.00385024003
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,31,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,32,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,33,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,34,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,35,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,36,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,37,0.00385024003
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,38,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,39,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,40,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,41,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,42,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,43,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,44,0.00386303989
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,45,0.00387072004
