height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,167,0.026705920696258545,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,168,0.02638848066329956,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,169,0.026808319091796876,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,170,0.02692095994949341,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,171,0.027176959514617918,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,172,0.026449921131134032,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,173,0.026613759994506835,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,174,0.026521599292755126,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,175,0.02637824058532715,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,176,0.026603519916534424,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,177,0.026603519916534424,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,178,0.02628607988357544,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,179,0.02629631996154785,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,180,0.026849279403686522,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,181,0.027750399112701416,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,182,0.026470398902893065,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,183,0.026603519916534424,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,184,0.026511359214782714,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,185,0.026767361164093017,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,186,0.0265830397605896,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,187,0.026624000072479247,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,188,0.026716160774230956,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,189,0.026961920261383058,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,190,0.026071040630340575,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,191,0.026562559604644775,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,192,0.026757121086120605,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,193,0.026675200462341307,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,194,0.026808319091796876,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,195,0.026603519916534424,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,196,0.02638848066329956,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,197,0.030371840000152587,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,198,0.02796544075012207,100,256,4
384,640,fp32,triton,2,triton>naive_cuda>pytorch,1,199,0.028272640705108643,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,0,0.0275763201713562,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,1,0.02702336072921753,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,2,0.02678783893585205,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,3,0.02698240041732788,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,4,0.027648000717163085,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,5,0.026736640930175783,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,6,0.026910719871520997,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,7,0.027187199592590333,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,8,0.026460158824920654,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,9,0.026736640930175783,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,10,0.026910719871520997,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,11,0.026552319526672363,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,12,0.027402238845825197,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,13,0.026900479793548582,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,14,0.02694144010543823,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,15,0.026818559169769288,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,16,0.02648063898086548,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,17,0.026644480228424073,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,18,0.026910719871520997,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,19,0.026726400852203368,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,20,0.02687999963760376,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,21,0.02707456111907959,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,22,0.026961920261383058,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,23,0.026859519481658937,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,24,0.026449921131134032,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,25,0.02678783893585205,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,26,0.02663424015045166,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,27,0.026624000072479247,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,28,0.02694144010543823,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,29,0.026859519481658937,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,30,0.026736640930175783,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,31,0.026746881008148194,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,32,0.02677759885787964,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,33,0.026807999610900878,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,34,0.027351040840148926,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,35,0.027095038890838623,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,36,0.026624000072479247,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,37,0.026644480228424073,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,38,0.026593279838562012,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,39,0.026501119136810303,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,40,0.026767361164093017,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,41,0.026624000072479247,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,42,0.026624000072479247,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,43,0.026664960384368896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,44,0.02643968105316162,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,45,0.027176959514617918,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,46,0.027310080528259277,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,47,0.026992640495300292,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,48,0.026511359214782714,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,49,0.026818559169769288,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,50,0.02679807901382446,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,51,0.026961920261383058,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,52,0.02796544075012207,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,53,0.02683903932571411,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,54,0.026757121086120605,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,55,0.026368000507354737,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,56,0.027002880573272704,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,57,0.02643968105316162,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,58,0.02689023971557617,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,59,0.026695680618286134,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,60,0.026900479793548582,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,61,0.0268287992477417,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,62,0.026654720306396484,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,63,0.026511359214782714,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,64,0.02639872074127197,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,65,0.026552319526672363,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,66,0.027095038890838623,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,67,0.02653183937072754,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,68,0.02639872074127197,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,69,0.026757121086120605,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,70,0.026644480228424073,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,71,0.02697216033935547,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,72,0.02648063898086548,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,73,0.026316800117492677,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,74,0.02689023971557617,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,75,0.026460158824920654,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,76,0.026961920261383058,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,77,0.026408960819244386,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,78,0.026757121086120605,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,79,0.02663424015045166,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,80,0.0268287992477417,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,81,0.02732032060623169,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,82,0.027125759124755858,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,83,0.02642944097518921,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,84,0.026624000072479247,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,85,0.02677759885787964,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,86,0.026644480228424073,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,87,0.02692095994949341,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,88,0.02692095994949341,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,89,0.026572799682617186,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,90,0.026316800117492677,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,91,0.0265830397605896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,92,0.026726400852203368,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,93,0.026705920696258545,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,94,0.02649087905883789,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,95,0.02692095994949341,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,96,0.026449921131134032,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,97,0.026593279838562012,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,98,0.026654720306396484,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,99,0.02637824058532715,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,100,0.026664960384368896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,101,0.02687999963760376,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,102,0.02663424015045166,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,103,0.026408960819244386,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,104,0.027238399982452394,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,105,0.02629631996154785,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,106,0.026572799682617186,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,107,0.027084798812866212,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,108,0.02657248020172119,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,109,0.026767361164093017,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,110,0.026562559604644775,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,111,0.026368000507354737,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,112,0.02637824058532715,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,113,0.026664960384368896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,114,0.02702336072921753,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,115,0.026511359214782714,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,116,0.02683903932571411,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,117,0.026664960384368896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,118,0.026808319091796876,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,119,0.02697216033935547,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,120,0.026818559169769288,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,121,0.026675200462341307,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,122,0.026562559604644775,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,123,0.026900479793548582,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,124,0.026572799682617186,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,125,0.02663424015045166,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,126,0.026951680183410643,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,127,0.026552319526672363,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,128,0.026767361164093017,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,129,0.026818559169769288,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,130,0.026695680618286134,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,131,0.026757121086120605,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,132,0.02679807901382446,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,133,0.0265830397605896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,134,0.026327040195465088,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,135,0.026460158824920654,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,136,0.026695680618286134,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,137,0.026552319526672363,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,138,0.02692095994949341,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,139,0.026910719871520997,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,140,0.026705920696258545,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,141,0.026470398902893065,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,142,0.026470398902893065,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,143,0.02649087905883789,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,144,0.026910719871520997,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,145,0.0265830397605896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,146,0.026767361164093017,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,147,0.029747200012207032,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,148,0.02693120002746582,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,149,0.026603519916534424,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,150,0.026511359214782714,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,151,0.0263372802734375,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,152,0.026654720306396484,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,153,0.027043840885162353,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,154,0.026613759994506835,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,155,0.02706432104110718,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,156,0.03266560077667236,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,157,0.027842559814453126,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,158,0.027740159034729005,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,159,0.02746367931365967,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,160,0.027217919826507567,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,161,0.027187199592590333,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,162,0.027125759124755858,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,163,0.02689023971557617,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,164,0.026992640495300292,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,165,0.02706432104110718,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,166,0.027156479358673095,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,167,0.02738176107406616,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,168,0.026767361164093017,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,169,0.02702336072921753,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,170,0.027187199592590333,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,171,0.026726400852203368,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,172,0.02692095994949341,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,173,0.027269120216369628,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,174,0.02702336072921753,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,175,0.02706432104110718,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,176,0.02683903932571411,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,177,0.02702336072921753,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,178,0.02663424015045166,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,179,0.02694144010543823,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,180,0.027135999202728273,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,181,0.026818559169769288,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,182,0.02693120002746582,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,183,0.026644480228424073,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,184,0.026613759994506835,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,185,0.026910719871520997,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,186,0.026808319091796876,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,187,0.02693120002746582,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,188,0.026695680618286134,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,189,0.026716160774230956,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,190,0.027166719436645507,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,191,0.026808319091796876,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,192,0.026736640930175783,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,193,0.027443199157714843,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,194,0.02701312065124512,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,195,0.0265830397605896,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,196,0.026808319091796876,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,197,0.02701312065124512,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,198,0.026920640468597413,100,256,4
384,640,fp32,triton,3,naive_cuda>pytorch>triton,3,199,0.02727936029434204,100,256,4
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,0,0.00393216033,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,1,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,2,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,3,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,4,0.00395264011,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,5,0.00393216033,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,6,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,7,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,8,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,9,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,10,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,11,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,12,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,13,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,14,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,15,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,16,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,17,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,18,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,19,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,20,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,21,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,22,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,23,0.00386047992,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,24,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,25,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,26,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,27,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,28,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,29,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,30,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,31,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,32,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,33,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,34,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,35,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,36,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,37,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,38,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,39,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,40,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,41,0.00386047992,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,42,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,43,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,44,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,45,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,46,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,47,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,48,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,49,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,50,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,51,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,52,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,53,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,54,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,55,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,56,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,57,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,58,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,59,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,60,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda,3,61,0.00390143995,100,256,
